,bathrooms,floors,waterfront,view,condition,grade,yr_built,lat,long,log_price,is_renovated,log_bedrooms,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,log_sqft_living15,log_sqft_lot15
19047,1.0,1.0,0,0,3,7,1957,47.7715,-122.27,12.738173341424954,0,1.3862943611198906,7.479299637782834,9.430198532298864,7.479299637782834,0.0,7.601402334583733,9.015055148790369
17113,1.75,2.0,0,0,4,7,1970,47.5381,-122.177,12.936036208848488,0,1.6094379124341005,7.560601162768557,8.94910546953925,7.560601162768557,0.0,7.1785454837637,8.94910546953925
19119,2.5,2.0,0,0,4,9,1993,47.5303,-122.143,13.524490922038726,0,1.6094379124341005,7.941295570906532,9.38454574816788,7.941295570906532,0.0,8.003363058629947,9.28312604170183
4984,2.5,2.0,0,0,3,8,1999,47.733,-121.968,13.25339339419516,0,1.6094379124341005,7.878912912297133,9.377294451639017,7.878912912297133,0.0,7.783640596221253,9.377294451639017
16935,1.75,2.0,0,0,3,7,2003,47.5426,-122.388,12.721888795877376,0,1.0986122886681098,6.966967138613983,7.0925737159746784,6.634633357861686,5.707110264748875,6.966967138613983,7.309212365692763
17769,1.0,1.5,0,0,4,7,1954,47.686,-122.172,13.197472705176985,0,1.791759469228055,7.438971592395862,9.369734424126433,7.438971592395862,0.0,7.462214939768189,9.013473543740192
1866,2.5,1.0,0,0,4,8,1988,47.6955,-122.183,13.07107218827772,0,1.3862943611198906,7.2868764117507,8.509564164251746,7.048386408721883,5.739792912179234,7.346655163176539,8.60337088765729
2221,2.0,2.0,0,0,4,7,1984,47.3168,-122.174,12.367345048436391,0,1.6094379124341005,7.359467638255621,9.150165648940114,7.359467638255621,0.0,7.346655163176539,9.102643796520807
15298,2.75,1.0,0,0,4,7,1980,47.4431,-122.138,12.708334706435622,0,1.3862943611198906,7.273092595999522,8.902591637374087,6.947937068614969,5.993961427306569,7.32052696227274,8.902591637374087
5709,2.5,2.0,0,0,4,8,1990,47.3972,-122.182,12.691583538230216,0,1.3862943611198906,7.7057128238944275,8.707813551024888,7.7057128238944275,0.0,7.591357046698551,8.885579291282982
21414,3.5,2.0,0,2,3,8,2014,47.5699,-122.296,13.231219576036777,0,1.3862943611198906,8.11701408773731,8.522379718103538,7.890208213109961,6.523562306149512,7.616283561580385,8.540519016719735
14222,1.0,1.5,0,0,4,7,1906,47.6582,-122.336,13.465954500233115,0,1.3862943611198906,7.273092595999522,7.870547844507712,7.273092595999522,0.0,7.523481312573497,8.291797105048733
259,2.5,2.0,0,0,3,8,2006,47.7048,-122.109,13.448786721172445,0,1.6094379124341005,7.808323050391055,8.395251520610994,7.808323050391055,0.0,8.003363058629947,8.641179171197228
5826,2.25,2.0,0,0,3,7,2006,47.5549,-122.363,12.429220196836384,0,1.3862943611198906,6.957497370876951,6.35088571671474,6.608000625296087,5.739792912179234,7.13966033596492,6.968850378341948
651,1.75,1.0,0,0,4,8,1976,47.7627,-122.076,13.163507240119458,0,1.6094379124341005,7.611347717403621,10.50235152577494,7.346655163176539,6.154858094016418,7.83241092718792,10.552055689698106
4265,1.0,2.0,0,0,4,8,1918,47.6711,-122.324,13.293794177950408,0,1.3862943611198906,7.223295679562314,8.294299608857235,7.223295679562314,0.0,7.223295679562314,8.294299608857235
21352,2.25,2.0,0,0,3,8,2005,47.6764,-122.301,13.112315061750808,0,1.0986122886681098,7.2868764117507,7.392647520721623,7.13966033596492,5.303304908059076,7.2868764117507,7.037027614686276
15673,1.5,1.0,0,0,4,7,1959,47.6133,-122.133,12.873904582205109,0,1.3862943611198906,7.074116816197362,8.94910546953925,7.074116816197362,0.0,7.32052696227274,9.082620630373812
20644,3.25,2.0,0,0,3,8,2014,47.2975,-122.35,12.94323910384853,0,1.6094379124341005,8.09162741160107,8.694502206386648,8.09162741160107,0.0,8.035278911144667,8.550627967502475
12898,1.75,1.0,0,0,3,6,1946,47.5217,-122.182,13.003469474963849,1,1.3862943611198906,7.601402334583733,10.491301994830229,7.601402334583733,0.0,7.650168700845001,9.17802377049964
9942,2.0,1.0,0,0,4,7,1987,47.6748,-122.371,13.12834743715147,0,1.3862943611198906,7.13966033596492,7.824445930877619,6.621405651764134,6.236369590203704,7.444833273892193,8.517393171418904
3405,1.75,1.0,0,0,4,7,1926,47.5709,-122.388,13.15192412139156,0,1.3862943611198906,7.501634457883413,8.654168646443315,6.918695219020472,6.68586094706836,7.13966033596492,8.45126704130007
18294,2.5,2.0,0,0,3,8,2008,47.6904,-122.37,13.157732451741689,0,1.3862943611198906,7.427144133408616,7.64826303090192,7.2305631534092925,5.707110264748875,7.215975002651466,7.64826303090192
11792,2.5,2.0,0,0,3,7,2002,47.3527,-122.315,12.45293662970407,0,1.6094379124341005,7.62608275807238,8.663542087751374,7.62608275807238,0.0,7.616283561580385,8.797246236703527
836,1.75,1.0,0,0,3,8,2004,47.7176,-122.033,12.971542813248435,0,1.0986122886681098,7.208600337960199,8.295049140435111,7.208600337960199,0.0,7.208600337960199,8.40737832540903
9189,1.0,1.0,0,0,4,5,1942,47.4953,-122.187,11.842236406331557,0,1.0986122886681098,6.53813982376767,8.571870752706934,6.53813982376767,0.0,7.039660349862076,8.488999457045455
9438,1.75,1.0,0,0,3,7,1948,47.565,-122.398,13.21767537538882,0,1.3862943611198906,7.359467638255621,8.77971129020447,6.825460036255307,6.478509642208569,7.359467638255621,8.657129031713755
19680,2.5,1.0,0,0,3,8,2014,47.2683,-121.946,13.049794835104816,0,1.3862943611198906,7.560601162768557,11.881864891728943,7.560601162768557,0.0,7.606387389772652,10.795239659963128
5547,2.5,2.0,0,0,3,7,2003,47.4799,-122.183,12.73670383776449,0,1.6094379124341005,7.678326356506885,8.604471199523298,7.678326356506885,0.0,7.678326356506885,8.567506005289827
4828,3.0,1.0,0,0,3,9,1989,47.3059,-122.108,12.90917263218775,0,1.6094379124341005,8.309184527686298,10.48071870349873,7.616283561580385,7.616283561580385,7.989899374942939,10.47050445595186
20148,3.5,2.0,0,0,3,9,2014,47.755,-122.216,13.399996629152977,0,1.791759469228055,8.058643712215618,8.551787836180736,8.058643712215618,0.0,7.650168700845001,9.143345503151904
8546,7.5,2.0,0,0,3,7,1996,47.5923,-122.301,13.017005083966255,0,2.302585092994046,8.30671904320269,8.780326390946605,8.30671904320269,0.0,7.278628942320682,8.260234291607297
17,1.0,1.5,0,0,4,7,1916,47.6648,-122.343,13.091906231773164,0,1.6094379124341005,7.378383712996714,8.366602832783736,7.378383712996714,0.0,7.384610383176974,8.366602832783736
5305,1.75,1.0,0,0,3,8,1983,47.7721,-122.293,12.971542813248435,0,1.6094379124341005,7.444833273892193,8.952217101765946,7.444833273892193,0.0,7.57095858316901,8.952217101765946
6390,3.5,2.0,0,3,4,11,1992,47.5496,-122.12,14.177372724968894,0,1.6094379124341005,8.511376306094673,9.7161333532141,8.27664912542186,6.947937068614969,8.183397369998433,9.49822242443063
18470,2.5,2.0,0,0,3,7,1986,47.3236,-122.323,12.069685751267224,0,1.0986122886681098,7.123672785204607,7.897296472595885,7.123672785204607,0.0,7.266128779556451,8.191463051326927
18468,1.0,1.0,0,0,3,5,1918,47.4727,-122.27,11.326607934898927,0,1.0986122886681098,6.803505257608338,9.05730573580712,6.803505257608338,0.0,7.630946580890459,8.784774592161016
7747,2.0,1.0,0,0,4,7,1951,47.5885,-122.245,13.47758867110771,0,1.3862943611198906,7.62608275807238,9.105090961257083,7.62608275807238,0.0,7.976251943745623,9.088963385809585
10137,1.75,1.0,0,0,4,7,1979,47.6895,-121.912,12.73670383776449,0,1.6094379124341005,7.427144133408616,9.62145615159316,6.734591659972948,6.734591659972948,7.496097345175956,9.621986339159427
9389,1.0,1.0,0,0,4,7,1959,47.3831,-122.288,12.213549623135716,0,1.3862943611198906,7.057036981697891,9.02653771890043,7.057036981697891,0.0,7.300472814267799,8.962007209588313
13360,2.75,1.0,0,0,4,7,1955,47.7206,-122.248,13.180634172318978,0,1.3862943611198906,7.650168700845001,9.911009193934976,7.650168700845001,0.0,7.650168700845001,9.648659816955297
6062,1.0,1.0,0,0,3,7,1960,47.4493,-122.282,12.388398368982116,0,1.0986122886681098,6.769641976852503,9.036106025364846,6.769641976852503,0.0,6.976348070447749,9.430760217368796
14392,1.75,1.0,0,0,4,7,1979,47.3004,-122.383,12.506180941677355,0,1.3862943611198906,7.384610383176974,8.733271845008325,7.099201743553092,5.993961427306569,7.484930283289661,8.994296557777195
13592,1.5,1.0,0,0,3,8,1967,47.3352,-122.344,12.345838935721968,0,1.3862943611198906,7.550135342488429,9.172742341560864,7.550135342488429,0.0,7.606387389772652,9.172742341560864
13729,1.75,1.0,0,0,3,7,1955,47.4861,-122.251,12.487488878546143,0,1.6094379124341005,7.58629630715272,9.03491498187007,7.039660349862076,6.7226297948554485,7.444833273892193,9.295692039075686
8407,1.5,1.0,0,0,3,7,1956,47.6005,-122.129,12.94323910384853,0,1.6094379124341005,7.346655163176539,9.124455632819013,6.90875477931522,6.311734809152915,7.456454555176209,9.052516286782616
15817,2.0,1.0,0,0,3,7,1950,47.5472,-122.3,12.847929163278051,0,1.6094379124341005,7.444833273892193,9.210040326967182,7.444833273892193,0.0,7.346655163176539,8.820108644508608
4973,3.0,1.0,0,0,3,7,1994,47.5427,-122.356,12.861001210669146,0,1.6094379124341005,7.645397699428633,8.537583881063972,7.208600337960199,6.608000625296087,7.645397699428633,8.537583881063972
21507,2.5,3.0,0,0,3,8,2006,47.5491,-122.387,12.84132849667433,0,1.3862943611198906,7.208600337960199,6.787844982309579,7.147559271189454,4.394449154672439,7.208600337960199,6.787844982309579
14223,2.5,2.0,0,0,3,8,1994,47.5696,-122.004,13.156766736486944,0,1.6094379124341005,7.327123292259293,8.12296471523406,7.327123292259293,0.0,7.528869256642251,8.408939605975984
647,1.75,1.0,0,0,3,7,1918,47.6681,-122.305,13.180634172318978,0,1.3862943611198906,7.186144304522325,7.824445930877619,6.769641976852503,6.111467339502679,7.365812837209472,7.919719760924575
10670,1.0,1.5,0,0,4,7,1922,47.719,-122.339,13.212205909556012,0,1.0986122886681098,7.223295679562314,9.214232786691529,7.223295679562314,0.0,7.384610383176974,9.085117227222105
8364,1.0,1.0,0,0,3,7,1941,47.6988,-122.316,12.934830666099812,0,1.3862943611198906,6.957497370876951,8.700014623251842,6.734591659972948,5.351858133476067,7.074116816197362,8.700181192753353
6438,1.0,1.0,0,0,3,7,1961,47.7231,-122.229,12.682309930111783,0,1.3862943611198906,6.8679744089702925,9.228376734462282,6.8679744089702925,0.0,7.462214939768189,9.229652683008556
13094,1.75,1.0,0,0,5,6,1916,47.6681,-122.324,13.03898394237596,0,1.0986122886681098,7.237778191923443,8.333510708982942,6.673297967767654,6.398594934535208,6.994849985833071,8.333510708982942
3354,1.0,1.5,0,0,3,8,1930,47.6803,-122.387,13.71015115341694,0,1.3862943611198906,7.353081920515432,8.249575150000199,7.237778191923443,5.14166355650266,7.438971592395862,8.537191877922927
1321,1.5,2.0,0,0,3,7,1986,47.7085,-122.217,13.02805489573287,0,1.3862943611198906,7.2305631534092925,8.80357441813497,7.2305631534092925,0.0,7.259116128097101,9.01042494678118
13453,2.5,2.0,0,0,3,10,2005,47.5399,-122.16,13.59748016216188,0,1.6094379124341005,8.029758520440822,8.998013113095823,8.029758520440822,0.0,8.108021221376747,9.281637253858216
4699,4.0,2.0,0,0,3,11,1990,47.5769,-122.215,13.99365758016748,0,1.6094379124341005,8.30671904320269,9.160940021681055,8.119993827725105,6.53813982376767,8.11102783819368,9.152393412021333
15693,3.75,2.0,0,0,5,7,1910,47.6873,-122.332,13.377007146164305,0,1.3862943611198906,7.62608275807238,8.699681400989514,7.346655163176539,6.2166061010848646,7.484930283289661,8.294299608857235
10402,1.5,1.0,0,0,3,7,1966,47.4703,-122.276,12.915341667991576,0,1.3862943611198906,7.58629630715272,9.21840774305394,7.58629630715272,0.0,7.714677473800927,9.21840774305394
1905,1.0,1.5,0,0,3,7,1930,47.6918,-122.32,13.215491177549588,0,1.6094379124341005,7.415175109613295,8.45638105201948,7.13966033596492,5.993961427306569,7.215975002651466,8.596743470174246
6712,1.75,1.5,0,0,3,7,1962,47.478,-122.278,12.367345048436391,0,1.6094379124341005,7.280008252884188,9.092907275084087,7.074116816197362,5.602118820879701,7.280008252884188,9.106534203250591
4058,1.0,1.0,0,0,4,7,1972,47.7218,-122.176,12.611374406964662,0,1.3862943611198906,6.93828448401696,9.202005735186123,6.93828448401696,0.0,7.293697720601438,9.109967397829395
9901,2.0,2.0,0,2,5,8,1925,47.5969,-122.293,13.507627138738266,0,1.3862943611198906,7.384610383176974,8.188966863648876,7.384610383176974,0.0,7.840312983320164,8.79497643168877
15925,1.75,1.0,0,0,3,7,1961,47.488,-122.221,12.560247968016562,0,1.3862943611198906,7.596392304064196,8.77971129020447,6.994849985833071,6.803505257608338,7.67368812926773,8.77971129020447
17536,1.75,1.0,0,0,3,6,1970,47.2878,-122.251,12.100161978566868,0,1.3862943611198906,7.115582126184454,9.39274525863144,7.115582126184454,0.0,7.346655163176539,9.39274525863144
12590,2.0,1.0,0,0,5,7,1923,47.6448,-122.358,13.426778665441752,0,1.3862943611198906,7.462214939768189,8.188966863648876,6.898714534329988,6.621405651764134,7.131698510466912,8.188966863648876
5485,1.5,1.0,0,0,4,7,1963,47.4651,-122.184,12.449022745701502,0,1.3862943611198906,7.259116128097101,8.920121751872404,7.259116128097101,0.0,7.450660796211539,8.94910546953925
16265,1.0,2.5,0,0,4,9,1905,47.6092,-122.294,13.64945715427104,0,1.791759469228055,7.844240718141811,8.439015410352214,7.844240718141811,0.0,7.359467638255621,8.262558973010657
10205,1.0,1.0,0,0,3,6,1939,47.4733,-122.281,12.309986615445004,0,1.0986122886681098,6.660575149839686,8.814033201652784,6.660575149839686,0.0,7.528869256642251,9.22276289197474
17529,2.5,2.0,0,0,3,9,1998,47.3314,-122.171,12.73670383776449,0,1.6094379124341005,7.897668150726906,8.716044050161402,7.897668150726906,0.0,7.83241092718792,8.72729202920964
1429,2.5,2.0,0,0,3,8,2005,47.3663,-122.129,12.777055016970678,0,1.6094379124341005,7.972810784121404,8.46863300080086,7.972810784121404,0.0,7.972810784121404,8.551401362745974
11773,1.0,1.0,0,0,4,6,1953,47.6981,-122.286,13.346308207608848,0,1.0986122886681098,7.678326356506885,8.914626127827137,7.170888478512505,6.7580945044277305,7.427144133408616,8.914626127827137
3978,2.5,2.0,0,0,3,9,1998,47.2831,-122.346,12.765691290604371,0,1.3862943611198906,7.912423121473705,8.90557995798965,7.912423121473705,0.0,7.905072849498666,9.029297996680608
217,2.5,2.0,0,0,3,8,2000,47.5133,-122.379,13.007713179283789,0,1.3862943611198906,7.719129840906732,8.646992628951082,7.719129840906732,0.0,7.186144304522325,8.592486175451668
9163,1.0,1.0,0,0,3,6,1942,47.4226,-122.327,12.524530013005734,0,1.3862943611198906,7.131698510466912,9.282195809076612,7.131698510466912,0.0,7.313886831633462,9.27902652976463
13271,3.0,2.0,0,2,3,11,2000,47.5355,-122.24,14.508658238524095,0,1.6094379124341005,8.357259153499912,9.798182590890704,8.357259153499912,0.0,8.172164452111904,9.741909356880074
13960,2.5,2.0,0,0,3,9,1998,47.5839,-122.052,13.451668563394817,0,1.6094379124341005,7.993619994827744,9.404837504700271,7.993619994827744,0.0,7.8713112033234065,9.784140794903562
16564,1.5,1.0,0,0,3,7,1959,47.5008,-122.358,12.717401142834069,0,1.3862943611198906,7.710205194432532,9.11833472618016,7.237778191923443,6.734591659972948,7.259116128097101,9.042040056544485
1396,4.0,2.0,0,0,3,11,2003,47.5852,-121.966,13.876136120956737,0,1.6094379124341005,8.579416534596369,9.905585350618274,8.579416534596369,0.0,8.442685139241176,9.75666826558467
8610,1.75,1.0,0,0,3,8,1967,47.6837,-122.284,13.2339065410444,0,1.3862943611198906,7.438971592395862,8.77971129020447,7.438971592395862,0.0,7.53955882930103,8.699681400989514
9864,1.75,1.0,0,0,4,7,1941,47.5427,-122.386,13.122265372602016,0,1.3862943611198906,7.201170883281678,8.740496729931813,6.994849985833071,5.525452939131784,7.346655163176539,7.470793774195062
16065,3.0,1.0,0,0,3,8,2012,47.4889,-122.317,12.54254845357358,0,1.6094379124341005,7.808323050391055,9.170247278409738,7.808323050391055,0.0,7.456454555176209,8.922791623969637
15095,2.5,2.0,0,0,3,8,2002,47.4877,-122.143,13.122365377402328,0,1.6094379124341005,7.710205194432532,9.054972284742483,7.710205194432532,0.0,7.783640596221253,8.956350940490871
20788,2.0,3.0,0,0,3,9,2014,47.5432,-122.376,13.06038371293213,0,1.3862943611198906,7.507141079727608,7.213768308118642,7.507141079727608,0.0,7.444833273892193,7.224753405767971
3921,2.75,2.0,0,0,3,10,2003,47.5297,-122.14,14.004477485291124,0,1.6094379124341005,8.35490952835879,9.298900548955665,8.35490952835879,0.0,8.444837529224097,9.354007721788596
1739,2.75,1.0,0,0,5,7,1979,47.7201,-122.062,13.304686600863562,0,1.791759469228055,7.976251943745623,10.894867203849286,7.32052696227274,7.244941546337007,8.074337694089515,12.287325390044526
4706,1.0,1.0,0,0,3,7,1944,47.5362,-122.379,12.715900771961074,0,1.3862943611198906,6.85751406254539,8.559294367434873,6.7226297948554485,4.795790545596741,7.307202314764738,8.940760134888384
9298,2.5,1.0,0,0,3,9,1999,47.3942,-122.515,13.244582780038517,0,1.3862943611198906,7.616283561580385,12.291360037310918,7.616283561580385,0.0,7.534228326274089,11.60339668313407
8255,1.75,1.0,0,0,3,7,1984,47.7598,-122.146,12.821260987319455,0,1.3862943611198906,7.1631723908466425,9.22207129485188,7.1631723908466425,0.0,7.479299637782834,9.379238908437996
17243,1.75,1.0,0,0,3,6,1969,47.4701,-121.744,12.765405536311112,0,1.0986122886681098,7.346655163176539,9.130322663990151,6.878326468291325,6.364750756851911,7.346655163176539,9.292565312231853
11289,3.0,2.0,0,1,3,7,1983,47.7142,-122.281,13.118357364036902,0,1.3862943611198906,7.766840537085513,7.919719760924575,7.484930283289661,6.364750756851911,7.58629630715272,8.665785595466064
11897,2.5,2.0,0,0,3,8,1988,47.6091,-122.147,13.202838606911426,0,1.3862943611198906,7.53955882930103,8.024534871605695,7.53955882930103,0.0,7.518064181233078,8.246958032568177
7326,1.0,1.0,0,0,3,7,1955,47.7748,-122.304,12.524530013005734,0,1.3862943611198906,7.186144304522325,9.313889247604742,7.186144304522325,0.0,7.186144304522325,9.026417533815254
4720,1.5,1.0,0,0,4,7,1957,47.4905,-122.179,12.491255347155263,0,1.3862943611198906,7.02197642307216,9.018089684104345,7.02197642307216,0.0,7.186144304522325,9.036106025364846
9982,2.75,2.0,0,0,3,9,1999,47.5646,-122.124,13.500801182986647,0,1.6094379124341005,7.979681302387741,8.412054873292933,7.979681302387741,0.0,7.979681302387741,8.41316512099219
7469,2.25,1.0,0,0,4,8,1979,47.3555,-122.149,12.672949516558306,0,1.6094379124341005,7.7752758464868625,8.909370405197466,7.473637108496206,6.431331081933479,7.57095858316901,8.909370405197466
14963,2.0,1.5,0,0,3,7,1907,47.6684,-122.356,13.598598798635951,1,1.6094379124341005,7.544861068658458,8.412054873292933,7.307202314764738,5.993961427306569,7.403061091090091,8.296795865770052
9790,1.5,1.0,0,0,3,8,1951,47.6849,-122.333,13.430143621709988,0,1.0986122886681098,7.581209826196346,8.699681400989514,7.099201743553092,6.621405651764134,7.630946580890459,8.699681400989514
18327,1.75,1.5,0,2,4,8,1941,47.6621,-122.27,14.05058347065728,0,1.3862943611198906,7.714677473800927,8.640825751861513,7.555381944240273,5.802118375377063,7.996653875462607,8.640825751861513
9570,2.5,1.5,0,0,3,9,1990,47.4026,-122.033,13.493928313146206,0,1.3862943611198906,8.183397369998433,10.905056493665374,8.183397369998433,0.0,8.036249942132116,10.489717450749996
1187,2.0,1.0,0,2,4,8,1980,47.4025,-122.463,13.208542908506082,0,1.0986122886681098,7.983098940710892,9.55094690773585,7.427144133408616,7.131698510466912,7.711996507047669,11.018825845119824
2797,1.75,1.0,0,0,5,6,1948,47.5768,-122.222,13.47442911525415,0,1.6094379124341005,7.591357046698551,9.287394001418471,6.898714534329988,6.898714534329988,7.687538766201629,9.287394001418471
16830,2.25,2.0,0,0,3,8,1987,47.6364,-122.03,13.210742318851263,0,1.6094379124341005,7.645397699428633,9.057189192482008,7.645397699428633,0.0,7.523481312573497,9.087494541977335
18878,2.5,1.5,0,0,3,6,1925,47.5271,-122.351,12.301387370778713,0,1.791759469228055,7.473637108496206,9.23024103368252,7.473637108496206,0.0,7.223295679562314,8.938662873666118
891,1.0,1.5,0,0,3,8,1923,47.6476,-122.318,13.82546187891596,1,1.6094379124341005,7.507141079727608,8.594339400592892,7.507141079727608,0.0,7.507141079727608,8.594339400592892
17518,1.0,1.0,0,2,3,6,1957,47.4741,-122.2,12.487488878546143,0,1.0986122886681098,6.710523109452428,9.03884005381381,6.710523109452428,0.0,7.581209826196346,9.12052506765382
1323,1.5,1.0,0,0,4,7,1963,47.3737,-122.216,12.496878583628968,0,1.3862943611198906,7.378383712996714,9.11305824916963,7.378383712996714,0.0,7.444833273892193,8.987321812850125
21122,2.5,2.0,0,0,3,10,2005,47.3838,-122.195,13.017005083966255,0,1.6094379124341005,8.082402253926244,9.170455438277267,8.082402253926244,0.0,8.082402253926244,9.17585244151751
20795,1.5,2.0,0,0,3,8,2008,47.6489,-122.335,13.017005083966255,0,1.0986122886681098,6.8679744089702925,6.90875477931522,6.825460036255307,3.713572066704308,7.090909822079984,7.168579897264035
10056,2.0,1.0,0,0,5,8,1957,47.7169,-122.329,13.22243674067226,0,1.6094379124341005,7.848153086199526,9.147507062804614,7.155396301896734,7.155396301896734,7.5126175446745105,9.008224187854047
1838,2.5,1.0,0,4,4,9,1969,47.5671,-122.157,13.910821646859096,0,1.6094379124341005,8.25088114470065,9.53249633228804,7.616283561580385,7.496097345175956,8.149312843635345,9.19786285046507
19095,1.0,1.0,0,0,4,8,1953,47.6524,-122.404,13.407543823396258,0,1.3862943611198906,7.409136443920128,8.537583881063972,7.170888478512505,5.860786223465865,7.273092595999522,8.537583881063972
14378,1.75,1.0,0,2,3,7,1952,47.7007,-122.312,13.100119813444692,0,1.3862943611198906,7.645397699428633,8.944811104165534,7.090909822079984,6.792344427470809,7.300472814267799,8.944680683558895
21525,3.5,2.0,0,0,3,11,2014,47.6258,-122.005,14.187074804051692,0,1.6094379124341005,8.366602832783736,11.597873047132929,8.366602832783736,0.0,8.444837529224097,11.585236824181006
10132,2.0,2.0,0,0,3,9,2000,47.6728,-122.012,13.664688831019712,0,1.6094379124341005,8.227108234348146,10.38646910307212,8.227108234348146,0.0,8.064950891749143,10.38646910307212
17189,2.25,2.0,0,0,4,10,1968,47.5563,-122.219,13.808990347516028,0,1.6094379124341005,8.31164394850298,10.05715240008028,8.31164394850298,0.0,7.944846711001996,9.29394595583098
11024,2.5,1.5,0,0,5,8,1910,47.3999,-122.472,13.407543823396258,0,1.3862943611198906,8.051022208190679,10.905056493665374,8.051022208190679,0.0,7.741099090035366,10.905056493665374
387,2.0,1.0,0,0,3,7,1979,47.4612,-122.169,12.438576254510703,0,1.3862943611198906,7.409136443920128,8.902863672196222,7.057036981697891,6.19644412779452,7.444833273892193,8.902591637374087
15423,2.5,2.0,0,0,3,7,2003,47.3865,-122.027,12.53897064502647,0,1.3862943611198906,7.415175109613295,8.907747686788648,7.415175109613295,0.0,7.714677473800927,8.736971085254146
8773,1.5,1.0,0,0,4,7,1967,47.3796,-122.102,12.581081982573842,0,1.3862943611198906,7.528869256642251,11.017989594425456,7.039660349862076,6.580639137284949,7.682943169878292,11.323760545694268
5885,1.0,1.0,0,0,4,6,1903,47.5982,-122.299,12.345838935721968,0,1.3862943611198906,6.523562306149512,7.783640596221253,6.523562306149512,0.0,7.293697720601438,8.188966863648876
1358,1.0,1.5,0,0,3,7,1949,47.7529,-122.306,12.549665896013254,0,1.6094379124341005,7.090909822079984,9.31578088443418,7.090909822079984,0.0,7.208600337960199,9.117566971823829
1035,3.0,1.0,0,3,3,10,1967,47.6327,-122.395,13.795308871054395,0,1.6094379124341005,8.210939733379021,8.675051276031818,7.630946580890459,7.390798521735676,8.052296499538647,8.517393171418904
3836,1.0,1.5,0,0,5,6,1919,47.5256,-122.357,12.611541086966117,0,1.3862943611198906,6.836259277277067,8.548885638148727,6.836259277277067,0.0,6.966967138613983,8.548885638148727
7049,1.75,1.0,0,0,4,8,1978,47.4417,-122.135,12.700771936142122,0,1.6094379124341005,7.596392304064196,8.881141619321468,7.244941546337007,6.3818160174060985,7.507141079727608,8.909370405197466
8279,3.25,1.0,0,0,4,7,1983,47.5508,-122.355,12.706850963741102,0,1.9459101490553128,7.659642954564682,8.83840674707681,6.966967138613983,6.966967138613983,7.2305631534092925,8.85180655855245
15929,2.25,1.0,0,0,4,8,1966,47.5358,-122.235,13.721200977393528,0,1.3862943611198906,7.687538766201629,9.196849781793684,7.415175109613295,6.255750041753367,7.8636512654486515,9.213834261230438
19200,2.0,1.0,0,0,3,7,1994,47.5106,-122.365,13.04968730267293,0,1.3862943611198906,7.692113339595466,9.893487720457795,7.692113339595466,0.0,7.403061091090091,9.181940897454483
2448,2.5,2.0,0,0,3,11,1999,47.5899,-121.979,13.724492254866757,0,1.6094379124341005,8.200013648175434,9.266437111328052,8.200013648175434,0.0,8.12296471523406,9.244935016740682
841,1.0,1.0,0,0,3,7,1987,47.7321,-122.34,12.676079399771028,0,1.3862943611198906,7.201170883281678,8.551787836180736,6.846943139585379,5.993961427306569,6.928537818164665,8.612685172875459
13776,2.25,2.0,0,0,3,8,1979,47.7668,-122.243,12.90545286030972,0,1.3862943611198906,7.678326356506885,9.163353580751846,7.678326356506885,0.0,7.450660796211539,9.440975789048688
3211,2.0,1.0,0,0,3,7,1941,47.6873,-122.291,12.883651770327058,0,1.0986122886681098,7.065613363597717,9.018210874191142,7.065613363597717,0.0,7.215975002651466,8.82453082152646
4556,1.75,1.0,0,0,3,7,1962,47.51,-122.327,12.409017571151187,0,1.791759469228055,7.611347717403621,8.974997713204976,7.107425474110705,6.68586094706836,7.7057128238944275,9.084777149000836
7159,1.75,1.0,0,0,3,7,1975,47.6801,-122.106,12.971542813248435,0,1.6094379124341005,7.359467638255621,8.942591637231851,7.00397413672268,6.154858094016418,7.365812837209472,8.942591637231851
20296,4.0,2.0,0,3,3,10,2011,47.3389,-122.334,13.76421831620775,0,1.6094379124341005,8.636929873018572,9.179468708309097,8.380456667842767,7.151485463904735,8.223358899479258,9.186662244621605
17217,2.5,3.0,0,0,3,8,2014,47.7047,-122.34,12.923914877701906,0,1.3862943611198906,7.31986492980897,7.257707677160043,7.31986492980897,0.0,7.31986492980897,7.596894438144544
3979,1.0,1.0,0,0,4,6,1958,47.4624,-122.185,12.292254928916668,0,1.3862943611198906,7.039660349862076,8.93075873555827,7.039660349862076,0.0,7.170888478512505,8.93075873555827
14509,1.0,1.0,0,2,3,5,1915,47.5704,-122.409,12.59473402514672,0,1.0986122886681098,6.608000625296087,8.40290404501411,6.608000625296087,0.0,7.307202314764738,8.45553053102413
9358,2.0,1.0,0,0,5,7,1938,47.4713,-122.355,12.782688818818986,0,1.6094379124341005,7.378383712996714,9.433563920090563,7.378383712996714,0.0,7.13966033596492,9.02485381183907
9997,1.0,1.5,0,0,3,7,1919,47.6824,-122.389,13.186278579318827,0,1.6094379124341005,7.346655163176539,8.46611040118692,7.346655163176539,0.0,7.186144304522325,8.46611040118692
9260,2.5,1.0,0,0,4,7,1976,47.6366,-122.094,12.959846800844964,0,1.3862943611198906,7.201170883281678,9.212238569259265,7.201170883281678,0.0,7.83241092718792,9.477998292597036
